#TYPE Selected.Microsoft.PowerShell.Commands.GetCounter.PerformanceCounterSample
"Name","Value","Type"
"buffer_cache_hit_ratio","99.5061728395062","int"
"page_lookups_per_sec","400.681975364276","int"
"free_list_stalls_per_sec","0","int"
"free_pages","186","int"
"total_pages","1216","int"
"target_pages","180480","int"
"database_pages","355","int"
"reserved_pages","0","int"
"stolen_pages","675","int"
"lazy_writes_per_sec","0","int"
"readahead_pages_per_sec","0","int"
"page_reads_per_sec","1.97867642155198","int"
"page_writes_per_sec","0","int"
"checkpoint_pages_per_sec","0","int"
"awe_lookup_maps_per_sec","0","int"
"awe_stolen_maps_per_sec","0","int"
"awe_write_maps_per_sec","0","int"
"awe_unmap_calls_per_sec","0","int"
"awe_unmap_pages_per_sec","0","int"
"page_life_expectancy","112719","int"
