#TYPE Selected.Microsoft.PowerShell.Commands.GetCounter.PerformanceCounterSample
"Name","Value","Type"
"temporary_tables_&_table_variables_cache_hit_ratio","0","int"
"temporary_tables_&_table_variables_cache_pages","2","int"
"temporary_tables_&_table_variables_cache_object_counts","0","int"
"temporary_tables_&_table_variables_cache_objects_in_use","0","int"
"extended_stored_procedures_cache_hit_ratio","0","int"
"extended_stored_procedures_cache_pages","2","int"
"extended_stored_procedures_cache_object_counts","0","int"
"extended_stored_procedures_cache_objects_in_use","0","int"
"bound_trees_cache_hit_ratio","63.6363636363636","int"
"bound_trees_cache_pages","1","int"
"bound_trees_cache_object_counts","0","int"
"bound_trees_cache_objects_in_use","0","int"
"sql_plans_cache_hit_ratio","33.3333333333333","int"
"sql_plans_cache_pages","199","int"
"sql_plans_cache_object_counts","0","int"
"sql_plans_cache_objects_in_use","0","int"
"object_plans_cache_hit_ratio","0","int"
"object_plans_cache_pages","1","int"
"object_plans_cache_object_counts","0","int"
"object_plans_cache_objects_in_use","0","int"
"total_cache_hit_ratio","51.3513513513513","int"
"total_cache_pages","205","int"
"total_cache_object_counts","0","int"
"total_cache_objects_in_use","0","int"
