#TYPE Selected.Microsoft.PowerShell.Commands.GetCounter.PerformanceCounterSample
"Name","Value","Type"
"batch_requests_per_sec","0","int"
"forced_parameterizations_per_sec","0","int"
"auto_param_attempts_per_sec","0","int"
"failed_auto_params_per_sec","0","int"
"safe_auto_params_per_sec","0","int"
"unsafe_auto_params_per_sec","0","int"
"sql_compilations_per_sec","0","int"
"sql_re_compilations_per_sec","0","int"
"sql_attention_rate","0","int"
"guided_plan_executions_per_sec","0","int"
"misguided_plan_executions_per_sec","0","int"
